id,num_sold
242811,1652.4576
242812,1364.1025
242813,755.15924
242814,872.9413
242815,284.30087
242816,1952.2275
242817,1605.5234
242818,885.7772
242819,1043.6309
242820,915.63794
242821,731.91394
242822,624.19495
242823,357.13538
242824,412.4548
242825,322.98523
242826,1474.3806
242827,1223.8218
242828,671.728
242829,792.1007
242830,334.5425
242831,1710.7526
242832,1437.5233
242833,782.4328
242834,927.3941
242835,125.1537
242836,713.57184
242837,598.6728
242838,333.96912
242839,388.83713
242840,207.82565
242841,1448.9918
242842,1190.3136
242843,670.16345
242844,765.48865
242845,242.62476
242846,1679.7704
242847,1395.5245
242848,772.5839
242849,913.80597
242850,82.93538
242851,513.4434
242852,435.81473
242853,240.59149
242854,279.58517
242855,142.91188
242856,1039.2407
242857,869.8184
242858,486.07257
242859,557.4707
242860,174.01418
242861,1213.4503
242862,1018.2706
242863,564.15515
242864,659.9075
242865,620.4054
242866,23.55415
242867,18.723816
242868,11.355323
242869,10.589497
242870,8.639135
242871,55.25035
242872,46.678288
242873,19.040035
242874,25.219782
242875,13.635219
242876,68.32364
242877,61.978504
242878,24.49368
242879,29.805864
242880,200.05789
242881,1382.2982
242882,1159.0923
242883,645.17377
242884,756.9919
242885,415.96793
242886,2752.7334
242887,2322.5242
242888,1304.2683
242889,1504.35
242890,486.9651
242891,3209.9397
242892,2705.8108
242893,1511.3312
242894,1772.2697
242895,149.86134
242896,837.547
242897,683.97284
242898,383.25302
242899,440.37363
242900,238.68648
242901,1652.4576
242902,1364.1025
242903,755.15924
242904,872.9413
242905,284.30087
242906,1952.2275
242907,1605.5234
242908,885.7772
242909,1043.6309
242910,915.63794
242911,731.91394
242912,624.19495
242913,357.13538
242914,412.4548
242915,322.98523
242916,1474.3806
242917,1223.8218
242918,671.728
242919,792.1007
242920,334.5425
242921,1710.7526
242922,1437.5233
242923,782.4328
242924,927.3941
242925,125.1537
242926,713.57184
242927,598.6728
242928,333.96912
242929,388.83713
242930,207.82565
242931,1448.9918
242932,1190.3136
242933,670.16345
242934,765.48865
242935,242.62476
242936,1679.7704
242937,1395.5245
242938,772.5839
242939,913.80597
242940,82.93538
242941,513.4434
242942,435.81473
242943,240.59149
242944,279.58517
242945,142.91188
242946,1039.2407
242947,869.8184
242948,486.07257
242949,557.4707
242950,174.01418
242951,1213.4503
242952,1018.2706
242953,564.15515
242954,659.9075
242955,620.4054
242956,23.55415
242957,18.723816
242958,11.355323
242959,10.589497
242960,8.639135
242961,55.25035
242962,46.678288
242963,19.040035
242964,25.219782
242965,13.635219
242966,68.32364
242967,61.978504
242968,24.49368
242969,29.805864
242970,200.05789
242971,1382.2982
242972,1159.0923
242973,645.17377
242974,756.9919
242975,415.96793
242976,2752.7334
242977,2322.5242
242978,1304.2683
242979,1504.35
242980,486.9651
242981,3209.9397
242982,2705.8108
242983,1511.3312
242984,1772.2697
242985,149.86134
242986,837.547
242987,683.97284
242988,383.25302
242989,440.37363
242990,238.68648
242991,1652.4576
242992,1364.1025
242993,755.15924
242994,872.9413
242995,284.30087
242996,1952.2275
242997,1605.5234
242998,885.7772
242999,1043.6309
243000,915.63794
243001,731.91394
243002,624.19495
243003,357.13538
243004,412.4548
243005,322.98523
243006,1474.3806
243007,1223.8218
243008,671.728
243009,792.1007
243010,334.5425
243011,1710.7526
243012,1437.5233
243013,782.4328
243014,927.3941
243015,125.1537
243016,713.57184
243017,598.6728
243018,333.96912
243019,388.83713
243020,207.82565
243021,1448.9918
243022,1190.3136
243023,670.16345
243024,765.48865
243025,242.62476
243026,1679.7704
243027,1395.5245
243028,772.5839
243029,913.80597
243030,82.93538
243031,513.4434
243032,435.81473
243033,240.59149
243034,279.58517
243035,142.91188
243036,1039.2407
243037,869.8184
243038,486.07257
243039,557.4707
243040,174.01418
243041,1213.4503
243042,1018.2706
243043,564.15515
243044,659.9075
243045,620.4054
243046,23.55415
243047,18.723816
243048,11.355323
243049,10.589497
243050,8.639135
243051,55.25035
243052,46.678288
243053,19.040035
243054,25.219782
243055,13.635219
243056,68.32364
243057,61.978504
243058,24.49368
243059,29.805864
243060,200.05789
243061,1382.2982
243062,1159.0923
243063,645.17377
243064,756.9919
243065,415.96793
243066,2752.7334
243067,2322.5242
243068,1304.2683
243069,1504.35
243070,486.9651
243071,3209.9397
243072,2705.8108
243073,1511.3312
243074,1772.2697
243075,149.86134
243076,837.547
243077,683.97284
243078,383.25302
243079,440.37363
243080,238.68648
243081,1652.4576
243082,1364.1025
243083,755.15924
243084,872.9413
243085,284.30087
243086,1952.2275
243087,1605.5234
243088,885.7772
243089,1043.6309
243090,915.63794
243091,731.91394
243092,624.19495
243093,357.13538
243094,412.4548
243095,322.98523
243096,1474.3806
243097,1223.8218
243098,671.728
243099,792.1007
243100,334.5425
243101,1710.7526
243102,1437.5233
243103,782.4328
243104,927.3941
243105,125.1537
243106,713.57184
243107,598.6728
243108,333.96912
243109,388.83713
243110,207.82565
243111,1448.9918
243112,1190.3136
243113,670.16345
243114,765.48865
243115,242.62476
243116,1679.7704
243117,1395.5245
243118,772.5839
243119,913.80597
243120,82.93538
243121,513.4434
243122,435.81473
243123,240.59149
243124,279.58517
243125,142.91188
243126,1039.2407
243127,869.8184
243128,486.07257
243129,557.4707
243130,174.01418
243131,1213.4503
243132,1018.2706
243133,564.15515
243134,659.9075
243135,620.4054
243136,23.55415
243137,18.723816
243138,11.355323
243139,10.589497
243140,8.639135
243141,55.25035
243142,46.678288
243143,19.040035
243144,25.219782
243145,13.635219
243146,68.32364
243147,61.978504
243148,24.49368
243149,29.805864
243150,200.05789
243151,1382.2982
243152,1159.0923
243153,645.17377
243154,756.9919
243155,415.96793
243156,2752.7334
243157,2322.5242
243158,1304.2683
243159,1504.35
243160,486.9651
243161,3209.9397
243162,2705.8108
243163,1511.3312
243164,1772.2697
243165,149.86134
243166,837.547
243167,683.97284
243168,383.25302
243169,440.37363
243170,238.68648
243171,1652.4576
243172,1364.1025
243173,755.15924
243174,872.9413
243175,284.30087
243176,1952.2275
243177,1605.5234
243178,885.7772
243179,1043.6309
243180,915.63794
243181,731.91394
243182,624.19495
243183,357.13538
243184,412.4548
243185,322.98523
243186,1474.3806
243187,1223.8218
243188,671.728
243189,792.1007
243190,334.5425
243191,1710.7526
243192,1437.5233
243193,782.4328
243194,927.3941
243195,125.1537
243196,713.57184
243197,598.6728
243198,333.96912
243199,388.83713
243200,207.82565
243201,1448.9918
243202,1190.3136
243203,670.16345
243204,765.48865
243205,242.62476
243206,1679.7704
243207,1395.5245
243208,772.5839
243209,913.80597
243210,82.93538
243211,513.4434
243212,435.81473
243213,240.59149
243214,279.58517
243215,142.91188
243216,1039.2407
243217,869.8184
243218,486.07257
243219,557.4707
243220,174.01418
243221,1213.4503
243222,1018.2706
243223,564.15515
243224,659.9075
243225,620.4054
243226,23.55415
243227,18.723816
243228,11.355323
243229,10.589497
243230,8.639135
243231,55.25035
243232,46.678288
243233,19.040035
243234,25.219782
243235,13.635219
243236,68.32364
243237,61.978504
243238,24.49368
243239,29.805864
243240,200.05789
243241,1382.2982
243242,1159.0923
243243,645.17377
243244,756.9919
243245,415.96793
243246,2752.7334
243247,2322.5242
243248,1304.2683
243249,1504.35
243250,486.9651
243251,3209.9397
243252,2705.8108
243253,1511.3312
243254,1772.2697
243255,149.86134
243256,837.547
243257,683.97284
243258,383.25302
243259,440.37363
243260,238.68648
243261,1652.4576
243262,1364.1025
243263,755.15924
243264,872.9413
243265,284.30087
243266,1952.2275
243267,1605.5234
243268,885.7772
243269,1043.6309
243270,915.63794
243271,731.91394
243272,624.19495
243273,357.13538
243274,412.4548
243275,322.98523
243276,1474.3806
243277,1223.8218
243278,671.728
243279,792.1007
243280,334.5425
243281,1710.7526
243282,1437.5233
243283,782.4328
243284,927.3941
243285,125.1537
243286,713.57184
243287,598.6728
243288,333.96912
243289,388.83713
243290,207.82565
243291,1448.9918
243292,1190.3136
243293,670.16345
243294,765.48865
243295,242.62476
243296,1679.7704
243297,1395.5245
243298,772.5839
243299,913.80597
243300,82.93538
243301,513.4434
243302,435.81473
243303,240.59149
243304,279.58517
243305,142.91188
243306,1039.2407
243307,869.8184
243308,486.07257
243309,557.4707
243310,174.01418
243311,1213.4503
243312,1018.2706
243313,564.15515
243314,659.9075
243315,620.4054
243316,23.55415
243317,18.723816
243318,11.355323
243319,10.589497
243320,8.639135
243321,55.25035
243322,46.678288
243323,19.040035
243324,25.219782
243325,13.635219
243326,68.32364
243327,61.978504
243328,24.49368
243329,29.805864
243330,200.05789
243331,1382.2982
243332,1159.0923
243333,645.17377
243334,756.9919
243335,415.96793
243336,2752.7334
243337,2322.5242
243338,1304.2683
243339,1504.35
243340,486.9651
243341,3209.9397
243342,2705.8108
243343,1511.3312
243344,1772.2697
243345,149.86134
243346,837.547
243347,683.97284
243348,383.25302
243349,440.37363
243350,238.68648
243351,1652.4576
243352,1364.1025
243353,755.15924
243354,872.9413
243355,284.30087
243356,1952.2275
243357,1605.5234
243358,885.7772
243359,1043.6309
243360,915.63794
243361,731.91394
243362,624.19495
243363,357.13538
243364,412.4548
243365,322.98523
243366,1474.3806
243367,1223.8218
243368,671.728
243369,792.1007
243370,334.5425
243371,1710.7526
243372,1437.5233
243373,782.4328
243374,927.3941
243375,125.1537
243376,713.57184
243377,598.6728
243378,333.96912
243379,388.83713
243380,207.82565
243381,1448.9918
243382,1190.3136
243383,670.16345
243384,765.48865
243385,242.62476
243386,1679.7704
243387,1395.5245
243388,772.5839
243389,913.80597
243390,82.93538
243391,513.4434
243392,435.81473
243393,240.59149
243394,279.58517
243395,142.91188
243396,1039.2407
243397,869.8184
243398,486.07257
243399,557.4707
243400,174.01418
243401,1213.4503
243402,1018.2706
243403,564.15515
243404,659.9075
243405,620.4054
243406,23.55415
243407,18.723816
243408,11.355323
243409,10.589497
243410,8.639135
243411,55.25035
243412,46.678288
243413,19.040035
243414,25.219782
243415,13.635219
243416,68.32364
243417,61.978504
243418,24.49368
243419,29.805864
243420,200.05789
243421,1382.2982
243422,1159.0923
243423,645.17377
243424,756.9919
243425,415.96793
243426,2752.7334
243427,2322.5242
243428,1304.2683
243429,1504.35
243430,486.9651
243431,3209.9397
243432,2705.8108
243433,1511.3312
243434,1772.2697
243435,149.86134
243436,837.547
243437,683.97284
243438,383.25302
243439,440.37363
243440,238.68648
243441,1652.4576
243442,1364.1025
243443,755.15924
243444,872.9413
243445,284.30087
243446,1952.2275
243447,1605.5234
243448,885.7772
243449,1043.6309
243450,915.63794
243451,731.91394
243452,624.19495
243453,357.13538
243454,412.4548
243455,322.98523
243456,1474.3806
243457,1223.8218
243458,671.728
243459,792.1007
243460,334.5425
243461,1710.7526
243462,1437.5233
243463,782.4328
243464,927.3941
243465,125.1537
243466,713.57184
243467,598.6728
243468,333.96912
243469,388.83713
243470,207.82565
243471,1448.9918
243472,1190.3136
243473,670.16345
243474,765.48865
243475,242.62476
243476,1679.7704
243477,1395.5245
243478,772.5839
243479,913.80597
243480,82.93538
243481,513.4434
243482,435.81473
243483,240.59149
243484,279.58517
243485,142.91188
243486,1039.2407
243487,869.8184
243488,486.07257
243489,557.4707
243490,174.01418
243491,1213.4503
243492,1018.2706
243493,564.15515
243494,659.9075
243495,620.4054
243496,23.55415
243497,18.723816
243498,11.355323
243499,10.589497
243500,8.639135
243501,55.25035
243502,46.678288
243503,19.040035
243504,25.219782
243505,13.635219
243506,68.32364
243507,61.978504
243508,24.49368
243509,29.805864
243510,200.05789
243511,1382.2982
243512,1159.0923
243513,645.17377
243514,756.9919
243515,415.96793
243516,2752.7334
243517,2322.5242
243518,1304.2683
243519,1504.35
243520,486.9651
243521,3209.9397
243522,2705.8108
243523,1511.3312
243524,1772.2697
243525,149.86134
243526,837.547
243527,683.97284
243528,383.25302
243529,440.37363
243530,238.68648
243531,1652.4576
243532,1364.1025
243533,755.15924
243534,872.9413
243535,284.30087
243536,1952.2275
243537,1605.5234
243538,885.7772
243539,1043.6309
243540,915.63794
243541,731.91394
243542,624.19495
243543,357.13538
243544,412.4548
243545,322.98523
243546,1474.3806
243547,1223.8218
243548,671.728
243549,792.1007
243550,334.5425
243551,1710.7526
243552,1437.5233
243553,782.4328
243554,927.3941
243555,125.1537
243556,713.57184
243557,598.6728
243558,333.96912
243559,388.83713
243560,207.82565
243561,1448.9918
243562,1190.3136
243563,670.16345
243564,765.48865
243565,242.62476
243566,1679.7704
243567,1395.5245
243568,772.5839
243569,913.80597
243570,82.93538
243571,513.4434
243572,435.81473
243573,240.59149
243574,279.58517
243575,142.91188
243576,1039.2407
243577,869.8184
243578,486.07257
243579,557.4707
243580,174.01418
243581,1213.4503
243582,1018.2706
243583,564.15515
243584,659.9075
243585,620.4054
243586,23.55415
243587,18.723816
243588,11.355323
243589,10.589497
243590,8.639135
243591,55.25035
243592,46.678288
243593,19.040035
243594,25.219782
243595,13.635219
243596,68.32364
243597,61.978504
243598,24.49368
243599,29.805864
243600,200.05789
243601,1382.2982
243602,1159.0923
243603,645.17377
243604,756.9919
243605,415.96793
243606,2752.7334
243607,2322.5242
243608,1304.2683
243609,1504.35
243610,486.9651
243611,3209.9397
243612,2705.8108
243613,1511.3312
243614,1772.2697
243615,149.86134
243616,837.547
243617,683.97284
243618,383.25302
243619,440.37363
243620,238.68648
243621,1652.4576
243622,1364.1025
243623,755.15924
243624,872.9413
243625,284.30087
243626,1952.2275
243627,1605.5234
243628,885.7772
243629,1043.6309
243630,915.63794
243631,731.91394
243632,624.19495
243633,357.13538
243634,412.4548
243635,322.98523
243636,1474.3806
243637,1223.8218
243638,671.728
243639,792.1007
243640,334.5425
243641,1710.7526
243642,1437.5233
243643,782.4328
243644,927.3941
243645,125.1537
243646,713.57184
243647,598.6728
243648,333.96912
243649,388.83713
243650,207.82565
243651,1448.9918
243652,1190.3136
243653,670.16345
243654,765.48865
243655,242.62476
243656,1679.7704
243657,1395.5245
243658,772.5839
243659,913.80597
243660,82.93538
243661,513.4434
243662,435.81473
243663,240.59149
243664,279.58517
243665,142.91188
243666,1039.2407
243667,869.8184
243668,486.07257
243669,557.4707
243670,174.01418
243671,1213.4503
243672,1018.2706
243673,564.15515
243674,659.9075
243675,620.4054
243676,23.55415
243677,18.723816
243678,11.355323
243679,10.589497
243680,8.639135
243681,55.25035
243682,46.678288
243683,19.040035
243684,25.219782
243685,13.635219
243686,68.32364
243687,61.978504
243688,24.49368
243689,29.805864
243690,200.05789
243691,1382.2982
243692,1159.0923
243693,645.17377
243694,756.9919
243695,415.96793
243696,2752.7334
243697,2322.5242
243698,1304.2683
243699,1504.35
243700,486.9651
243701,3209.9397
243702,2705.8108
243703,1511.3312
243704,1772.2697
243705,149.86134
243706,837.547
243707,683.97284
243708,383.25302
243709,440.37363
243710,238.68648
243711,1652.4576
243712,1364.1025
243713,755.15924
243714,872.9413
243715,284.30087
243716,1952.2275
243717,1605.5234
243718,885.7772
243719,1043.6309
243720,915.63794
243721,731.91394
243722,624.19495
243723,357.13538
243724,412.4548
243725,322.98523
243726,1474.3806
243727,1223.8218
243728,671.728
243729,792.1007
243730,334.5425
243731,1710.7526
243732,1437.5233
243733,782.4328
243734,927.3941
243735,125.1537
243736,713.57184
243737,598.6728
243738,333.96912
243739,388.83713
243740,207.82565
243741,1448.9918
243742,1190.3136
243743,670.16345
243744,765.48865
243745,242.62476
243746,1679.7704
243747,1395.5245
243748,772.5839
243749,913.80597
243750,82.93538
243751,513.4434
243752,435.81473
243753,240.59149
243754,279.58517
243755,142.91188
243756,1039.2407
243757,869.8184
243758,486.07257
243759,557.4707
243760,174.01418
243761,1213.4503
243762,1018.2706
243763,564.15515
243764,659.9075
243765,620.4054
243766,23.55415
243767,18.723816
243768,11.355323
243769,10.589497
243770,8.639135
243771,55.25035
243772,46.678288
243773,19.040035
243774,25.219782
243775,13.635219
243776,68.32364
243777,61.978504
243778,24.49368
243779,29.805864
243780,200.05789
243781,1382.2982
243782,1159.0923
243783,645.17377
243784,756.9919
243785,415.96793
243786,2752.7334
243787,2322.5242
243788,1304.2683
243789,1504.35
243790,486.9651
243791,3209.9397
243792,2705.8108
243793,1511.3312
243794,1772.2697
243795,149.86134
243796,837.547
243797,683.97284
243798,383.25302
243799,440.37363
243800,238.68648
243801,1652.4576
243802,1364.1025
243803,755.15924
243804,872.9413
243805,284.30087
243806,1952.2275
243807,1605.5234
243808,885.7772
243809,1043.6309
243810,915.63794
243811,731.91394
243812,624.19495
243813,357.13538
243814,412.4548
243815,322.98523
243816,1474.3806
243817,1223.8218
243818,671.728
243819,792.1007
243820,334.5425
243821,1710.7526
243822,1437.5233
243823,782.4328
243824,927.3941
243825,125.1537
243826,713.57184
243827,598.6728
243828,333.96912
243829,388.83713
243830,207.82565
243831,1448.9918
243832,1190.3136
243833,670.16345
243834,765.48865
243835,242.62476
243836,1679.7704
243837,1395.5245
243838,772.5839
243839,913.80597
243840,82.93538
243841,513.4434
243842,435.81473
243843,240.59149
243844,279.58517
243845,142.91188
243846,1039.2407
243847,869.8184
243848,486.07257
243849,557.4707
243850,174.01418
243851,1213.4503
243852,1018.2706
243853,564.15515
243854,659.9075
243855,620.4054
243856,23.55415
243857,18.723816
243858,11.355323
243859,10.589497
243860,8.639135
243861,55.25035
243862,46.678288
243863,19.040035
243864,25.219782
243865,13.635219
243866,68.32364
243867,61.978504
243868,24.49368
243869,29.805864
243870,200.05789
243871,1382.2982
243872,1159.0923
243873,645.17377
243874,756.9919
243875,415.96793
243876,2752.7334
243877,2322.5242
243878,1304.2683
243879,1504.35
243880,486.9651
243881,3209.9397
243882,2705.8108
243883,1511.3312
243884,1772.2697
243885,149.86134
243886,837.547
243887,683.97284
243888,383.25302
243889,440.37363
243890,238.68648
243891,1652.4576
243892,1364.1025
243893,755.15924
243894,872.9413
243895,284.30087
243896,1952.2275
243897,1605.5234
243898,885.7772
243899,1043.6309
243900,915.63794
243901,731.91394
243902,624.19495
243903,357.13538
243904,412.4548
243905,322.98523
243906,1474.3806
243907,1223.8218
243908,671.728
243909,792.1007
243910,334.5425
243911,1710.7526
243912,1437.5233
243913,782.4328
243914,927.3941
243915,125.1537
243916,713.57184
243917,598.6728
243918,333.96912
243919,388.83713
243920,207.82565
243921,1448.9918
243922,1190.3136
243923,670.16345
243924,765.48865
243925,242.62476
243926,1679.7704
243927,1395.5245
243928,772.5839
243929,913.80597
243930,82.93538
243931,513.4434
243932,435.81473
243933,240.59149
243934,279.58517
243935,142.91188
243936,1039.2407
243937,869.8184
243938,486.07257
243939,557.4707
243940,174.01418
243941,1213.4503
243942,1018.2706
243943,564.15515
243944,659.9075
243945,620.4054
243946,23.55415
243947,18.723816
243948,11.355323
243949,10.589497
243950,8.639135
243951,55.25035
243952,46.678288
243953,19.040035
243954,25.219782
243955,13.635219
243956,68.32364
243957,61.978504
243958,24.49368
243959,29.805864
243960,200.05789
243961,1382.2982
243962,1159.0923
243963,645.17377
243964,756.9919
243965,415.96793
243966,2752.7334
243967,2322.5242
243968,1304.2683
243969,1504.35
243970,486.9651
243971,3209.9397
243972,2705.8108
243973,1511.3312
243974,1772.2697
243975,149.86134
243976,837.547
243977,683.97284
243978,383.25302
243979,440.37363
243980,238.68648
243981,1652.4576
243982,1364.1025
243983,755.15924
243984,872.9413
243985,284.30087
243986,1952.2275
243987,1605.5234
243988,885.7772
243989,1043.6309
243990,915.63794
243991,731.91394
243992,624.19495
243993,357.13538
243994,412.4548
243995,322.98523
243996,1474.3806
243997,1223.8218
243998,671.728
243999,792.1007
244000,334.5425
244001,1710.7526
244002,1437.5233
244003,782.4328
244004,927.3941
244005,125.1537
244006,713.57184
244007,598.6728
244008,333.96912
244009,388.83713
244010,207.82565
244011,1448.9918
244012,1190.3136
244013,670.16345
244014,765.48865
244015,242.62476
244016,1679.7704
244017,1395.5245
244018,772.5839
244019,913.80597
244020,82.93538
244021,513.4434
244022,435.81473
244023,240.59149
244024,279.58517
244025,142.91188
244026,1039.2407
244027,869.8184
244028,486.07257
244029,557.4707
244030,174.01418
244031,1213.4503
244032,1018.2706
244033,564.15515
244034,659.9075
244035,620.4054
244036,23.55415
244037,18.723816
244038,11.355323
244039,10.589497
244040,8.639135
244041,55.25035
244042,46.678288
244043,19.040035
244044,25.219782
244045,13.635219
244046,68.32364
244047,61.978504
244048,24.49368
244049,29.805864
244050,200.05789
244051,1382.2982
244052,1159.0923
244053,645.17377
244054,756.9919
244055,415.96793
244056,2752.7334
244057,2322.5242
244058,1304.2683
244059,1504.35
244060,486.9651
244061,3209.9397
244062,2705.8108
244063,1511.3312
244064,1772.2697
244065,149.86134
244066,837.547
244067,683.97284
244068,383.25302
244069,440.37363
244070,238.68648
244071,1652.4576
244072,1364.1025
244073,755.15924
244074,872.9413
244075,284.30087
244076,1952.2275
244077,1605.5234
244078,885.7772
244079,1043.6309
244080,915.63794
244081,731.91394
244082,624.19495
244083,357.13538
244084,412.4548
244085,322.98523
244086,1474.3806
244087,1223.8218
244088,671.728
244089,792.1007
244090,334.5425
244091,1710.7526
244092,1437.5233
244093,782.4328
244094,927.3941
244095,125.1537
244096,713.57184
244097,598.6728
244098,333.96912
244099,388.83713
244100,207.82565
244101,1448.9918
244102,1190.3136
244103,670.16345
244104,765.48865
244105,242.62476
244106,1679.7704
244107,1395.5245
244108,772.5839
244109,913.80597
244110,82.93538
244111,513.4434
244112,435.81473
244113,240.59149
244114,279.58517
244115,142.91188
244116,1039.2407
244117,869.8184
244118,486.07257
244119,557.4707
244120,174.01418
244121,1213.4503
244122,1018.2706
244123,564.15515
244124,659.9075
244125,620.4054
244126,23.55415
244127,18.723816
244128,11.355323
244129,10.589497
244130,8.639135
244131,55.25035
244132,46.678288
244133,19.040035
244134,25.219782
244135,13.635219
244136,68.32364
244137,61.978504
244138,24.49368
244139,29.805864
244140,200.05789
244141,1382.2982
244142,1159.0923
244143,645.17377
244144,756.9919
244145,415.96793
244146,2752.7334
244147,2322.5242
244148,1304.2683
244149,1504.35
244150,486.9651
244151,3209.9397
244152,2705.8108
244153,1511.3312
244154,1772.2697
244155,149.86134
244156,837.547
244157,683.97284
244158,383.25302
244159,440.37363
244160,238.68648
244161,1652.4576
244162,1364.1025
244163,755.15924
244164,872.9413
244165,284.30087
244166,1952.2275
244167,1605.5234
244168,885.7772
244169,1043.6309
244170,915.63794
244171,731.91394
244172,624.19495
244173,357.13538
244174,412.4548
244175,322.98523
244176,1474.3806
244177,1223.8218
244178,671.728
244179,792.1007
244180,334.5425
244181,1710.7526
244182,1437.5233
244183,782.4328
244184,927.3941
244185,125.1537
244186,713.57184
244187,598.6728
244188,333.96912
244189,388.83713
244190,207.82565
244191,1448.9918
244192,1190.3136
244193,670.16345
244194,765.48865
244195,242.62476
244196,1679.7704
244197,1395.5245
244198,772.5839
244199,913.80597
244200,82.93538
244201,513.4434
244202,435.81473
244203,240.59149
244204,279.58517
244205,142.91188
244206,1039.2407
244207,869.8184
244208,486.07257
244209,557.4707
244210,174.01418
244211,1213.4503
244212,1018.2706
244213,564.15515
244214,659.9075
244215,620.4054
244216,23.55415
244217,18.723816
244218,11.355323
244219,10.589497
244220,8.639135
244221,55.25035
244222,46.678288
244223,19.040035
244224,25.219782
244225,13.635219
244226,68.32364
244227,61.978504
244228,24.49368
244229,29.805864
244230,200.05789
244231,1382.2982
244232,1159.0923
244233,645.17377
244234,756.9919
244235,415.96793
244236,2752.7334
244237,2322.5242
244238,1304.2683
244239,1504.35
244240,486.9651
244241,3209.9397
244242,2705.8108
244243,1511.3312
244244,1772.2697
244245,149.86134
244246,837.547
244247,683.97284
244248,383.25302
244249,440.37363
244250,238.68648
244251,1652.4576
244252,1364.1025
244253,755.15924
244254,872.9413
244255,284.30087
244256,1952.2275
244257,1605.5234
244258,885.7772
244259,1043.6309
244260,915.63794
244261,731.91394
244262,624.19495
244263,357.13538
244264,412.4548
244265,322.98523
244266,1474.3806
244267,1223.8218
244268,671.728
244269,792.1007
244270,334.5425
244271,1710.7526
244272,1437.5233
244273,782.4328
244274,927.3941
244275,125.1537
244276,713.57184
244277,598.6728
244278,333.96912
244279,388.83713
244280,207.82565
244281,1448.9918
244282,1190.3136
244283,670.16345
244284,765.48865
244285,242.62476
244286,1679.7704
244287,1395.5245
244288,772.5839
244289,913.80597
244290,82.93538
244291,513.4434
244292,435.81473
244293,240.59149
244294,279.58517
244295,142.91188
244296,1039.2407
244297,869.8184
244298,486.07257
244299,557.4707
244300,174.01418
244301,1213.4503
244302,1018.2706
244303,564.15515
244304,659.9075
244305,620.4054
244306,23.55415
244307,18.723816
244308,11.355323
244309,10.589497
244310,8.639135
244311,55.25035
244312,46.678288
244313,19.040035
244314,25.219782
244315,13.635219
244316,68.32364
244317,61.978504
244318,24.49368
244319,29.805864
244320,200.05789
244321,1382.2982
244322,1159.0923
244323,645.17377
244324,756.9919
244325,415.96793
244326,2752.7334
244327,2322.5242
244328,1304.2683
244329,1504.35
244330,486.9651
244331,3209.9397
244332,2705.8108
244333,1511.3312
244334,1772.2697
244335,149.86134
244336,837.547
244337,683.97284
244338,383.25302
244339,440.37363
244340,238.68648
244341,1652.4576
244342,1364.1025
244343,755.15924
244344,872.9413
244345,284.30087
244346,1952.2275
244347,1605.5234
244348,885.7772
244349,1043.6309
244350,915.63794
244351,731.91394
244352,624.19495
244353,357.13538
244354,412.4548
244355,322.98523
244356,1474.3806
244357,1223.8218
244358,671.728
244359,792.1007
244360,334.5425
244361,1710.7526
244362,1437.5233
244363,782.4328
244364,927.3941
244365,125.1537
244366,713.57184
244367,598.6728
244368,333.96912
244369,388.83713
244370,207.82565
244371,1448.9918
244372,1190.3136
244373,670.16345
244374,765.48865
244375,242.62476
244376,1679.7704
244377,1395.5245
244378,772.5839
244379,913.80597
244380,82.93538
244381,513.4434
244382,435.81473
244383,240.59149
244384,279.58517
244385,142.91188
244386,1039.2407
244387,869.8184
244388,486.07257
244389,557.4707
244390,174.01418
244391,1213.4503
244392,1018.2706
244393,564.15515
244394,659.9075
244395,620.4054
244396,23.55415
244397,18.723816
244398,11.355323
244399,10.589497
244400,8.639135
244401,55.25035
244402,46.678288
244403,19.040035
244404,25.219782
244405,13.635219
244406,68.32364
244407,61.978504
244408,24.49368
244409,29.805864
244410,200.05789
244411,1382.2982
244412,1159.0923
244413,645.17377
244414,756.9919
244415,415.96793
244416,2752.7334
244417,2322.5242
244418,1304.2683
244419,1504.35
244420,486.9651
244421,3209.9397
244422,2705.8108
244423,1511.3312
244424,1772.2697
244425,149.86134
244426,837.547
244427,683.97284
244428,383.25302
244429,440.37363
244430,238.68648
244431,1652.4576
244432,1364.1025
244433,755.15924
244434,872.9413
244435,284.30087
244436,1952.2275
244437,1605.5234
244438,885.7772
244439,1043.6309
244440,915.63794
244441,731.91394
244442,624.19495
244443,357.13538
244444,412.4548
244445,322.98523
244446,1474.3806
244447,1223.8218
244448,671.728
244449,792.1007
244450,334.5425
244451,1710.7526
244452,1437.5233
244453,782.4328
244454,927.3941
244455,125.1537
244456,713.57184
244457,598.6728
244458,333.96912
244459,388.83713
244460,207.82565
244461,1448.9918
244462,1190.3136
244463,670.16345
244464,765.48865
244465,242.62476
244466,1679.7704
244467,1395.5245
244468,772.5839
244469,913.80597
244470,82.93538
244471,513.4434
244472,435.81473
244473,240.59149
244474,279.58517
244475,142.91188
244476,1039.2407
244477,869.8184
244478,486.07257
244479,557.4707
244480,174.01418
244481,1213.4503
244482,1018.2706
244483,564.15515
244484,659.9075
244485,620.4054
244486,23.55415
244487,18.723816
244488,11.355323
244489,10.589497
244490,8.639135
244491,55.25035
244492,46.678288
244493,19.040035
244494,25.219782
244495,13.635219
244496,68.32364
244497,61.978504
244498,24.49368
244499,29.805864
244500,200.05789
244501,1382.2982
244502,1159.0923
244503,645.17377
244504,756.9919
244505,415.96793
